8.9,0.48,0.24,2.85,0.094,35,106,0.9982,3.1,0.53,9.2,5,0
7.1,0.68,0,2.2,0.073,12,22,0.9969,3.48,0.5,9.3,5,0
6.9,0.25,0.35,1.3,0.039,29,191,0.9908,3.13,0.52,11,6,1
7.4,0.55,0.22,2.2,0.106,12,72,0.9959,3.05,0.63,9.2,5,0
6.3,0.39,0.16,1.4,0.08,11,23,0.9955,3.34,0.56,9.3,5,0
6.5,0.13,0.37,1,0.036,48,114,0.9911,3.41,0.51,11.5,8,1
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3,5,0
7.3,0.24,0.43,2,0.021,20,69,0.99,3.08,0.56,12.2,6,1
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,8,1
6.2,0.35,0.2,18.1,0.069,33,158,0.99908,3.15,0.5,8.8,6,1
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,7,0
7.1,0.25,0.31,2.3,0.05,32,156,0.9914,3.14,0.51,11.4,6,1
6.9,0.18,0.38,6.5,0.039,20,110,0.9943,3.1,0.42,10.5,5,1
6.4,0.38,0.26,8.2,0.043,28,98,0.99234,2.99,0.31,11.4,6,1
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4,5,0
6.2,0.26,0.29,2,0.036,16,87,0.99081,3.33,0.61,11.8,6,1
7.9,0.34,0.44,6.5,0.027,47,126,0.99124,2.96,0.37,12.5,6,1
6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9,5,1
6.2,0.25,0.25,1.4,0.03,35,105,0.9912,3.3,0.44,11.1,7,1
5.9,0.32,0.19,14.5,0.042,37,115,0.99684,3.16,0.43,10.3,5,1
6.2,0.28,0.27,10.3,0.03,26,108,0.99388,3.2,0.36,10.7,6,1
8.3,0.2,0.74,4.45,0.044,33,130,0.9924,3.25,0.42,12.2,6,1
6.5,0.18,0.41,14.2,0.039,47,129,0.99678,3.28,0.72,10.3,7,1
6.2,0.3,0.32,1.7,0.032,30,130,0.9911,3.28,0.41,11.2,7,1
7,0.15,0.28,14.7,0.051,29,149,0.99792,2.96,0.39,9,7,1
6.4,0.28,0.43,7.1,0.045,60,221,0.9952,3.09,0.45,9.4,6,1
6.3,0.35,0.3,5.7,0.035,8,97,0.9927,3.27,0.41,11,7,1
7.8,0.7,0.06,1.9,0.079,20,35,0.99628,3.4,0.69,10.9,5,0
7.4,0.26,0.43,6,0.022,22,125,0.9928,3.13,0.55,11.5,6,1
6.3,0.3,0.91,8.2,0.034,50,199,0.99394,3.39,0.49,11.7,6,1
8.5,0.22,0.34,0.7,0.04,5,25,0.9918,3.04,0.37,10.5,4,1
7,0.32,0.27,7.1,0.027,37,122,0.99165,3.15,0.6,12.6,7,1
6.4,0.17,0.3,2.8,0.034,33,125,0.99152,3.03,0.49,10.4,6,1
7,0.39,0.31,5.3,0.169,32,162,0.9965,3.2,0.48,9.4,5,1
5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5,7,1
7,0.2,0.34,5.7,0.035,32,83,0.9928,3.19,0.46,11.5,6,1
6.8,0.44,0.2,16,0.065,61,186,0.99884,3.13,0.45,8.6,5,1
6.7,0.26,0.51,8,0.062,50,194,0.99545,3.13,0.5,9.6,5,1
7.7,0.26,0.4,1.1,0.042,9,60,0.9915,2.89,0.5,10.6,5,1
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,6,1
6.1,0.28,0.23,4.2,0.038,13,95,0.98898,2.97,0.7,13.1,6,1
7.2,0.28,0.54,16.7,0.045,54,200,0.999,3.08,0.49,9.5,6,1
12.5,0.46,0.63,2,0.071,6,15,0.9988,2.99,0.87,10.2,5,0
6.4,0.24,0.31,2.8,0.038,41,114,0.99155,3.37,0.66,11.7,7,1
9.2,0.35,0.39,0.9,0.042,15,61,0.9924,2.96,0.28,10.4,4,1
5.6,0.24,0.34,2,0.041,14,73,0.98981,3.04,0.45,11.6,7,1
8,0.57,0.39,3.9,0.034,22,122,0.9917,3.29,0.67,12.8,7,1
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5,0
6.8,0.28,0.44,9.3,0.031,35,137,0.9946,3.16,0.36,10.4,6,1
6.4,0.3,0.33,5.2,0.05,30,137,0.99304,3.26,0.58,11.1,5,1
6.5,0.23,0.33,13.8,0.042,25,139,0.99695,3.35,0.56,10.4,6,1
6.8,0.31,0.3,8,0.028,33,122,0.99164,3.13,0.63,12.6,7,1
6.3,0.37,0.28,6.3,0.034,45,152,0.9921,3.29,0.46,11.6,7,1
7.1,0.22,0.33,2.8,0.033,48,153,0.9899,3.15,0.38,12.7,7,1
7,0.27,0.74,1.5,0.036,27,122,0.9926,3.35,0.48,11.2,6,1
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6,0
6.5,0.33,0.24,14.5,0.048,20,96,0.99456,3.06,0.3,11.5,8,1
6.6,0.39,0.28,9.2,0.036,10,92,0.99206,3.07,0.35,12.1,6,1
7.4,0.23,0.38,8.6,0.052,41,150,0.99534,3.06,0.46,10.3,5,1
7.5,0.24,0.29,1.1,0.046,34,84,0.9902,3.04,0.39,11.45,6,1
7,0.32,0.35,1.5,0.039,24,125,0.9918,3.17,0.64,12.2,6,1
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4,0
6.9,0.14,0.38,1,0.041,22,81,0.99043,3.03,0.54,11.4,6,1
8.8,0.2,0.43,15,0.053,60,184,1.0008,3.28,0.79,8.8,6,1
8.1,0.825,0.24,2.1,0.084,5,13,0.9972,3.37,0.77,10.7,6,0
6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2,6,1
6.6,0.17,0.28,1.1,0.034,55,108,0.98939,3,0.52,11.9,7,1
5.9,0.34,0.31,2,0.03,38,142,0.98892,3.4,0.41,12.9,7,1
8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,6,1
7.2,0.23,0.32,8.5,0.058,47,186,0.9956,3.19,0.4,9.9,6,1
7.5,0.26,0.52,13.2,0.047,64,179,0.9982,3.1,0.46,9,5,1
6.7,0.36,0.28,8.3,0.034,29,81,0.99151,2.96,0.39,12.5,6,1
6.8,0.26,0.29,16.95,0.056,48,179,0.9998,3.45,0.4,9.6,5,1
6.6,0.15,0.32,6,0.033,59,128,0.99192,3.19,0.71,12.1,8,1
6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8,5,1
